,Year,G,Pos,AST,BLK,Player,FG,STL,PTS,TRB,O_Index,D_Index,Overall_Index,PPG,ASTPG,RPG,BLKPG,STLPG,FGPG
15357,2001.0,13.0,C,2.0,2.0,Will Perdue,6.0,3.0,14.0,18.0,0.8307692307692307,0.6692307692307692,1.5,1.0769230769230769,0.15384615384615385,1.3846153846153846,0.15384615384615385,0.23076923076923078,0.46153846153846156
15358,2001.0,64.0,PF,41.0,18.0,Sam Perkins,86.0,33.0,242.0,168.0,2.909375,1.2890625000000002,4.1984375,3.78125,0.640625,2.625,0.28125,0.515625,1.34375
15359,2001.0,49.0,PG,79.0,1.0,Elliot Perry,65.0,22.0,147.0,46.0,2.555102040816326,0.516326530612245,3.071428571428571,3.0,1.6122448979591837,0.9387755102040817,0.02040816326530612,0.4489795918367347,1.3265306122448979
15360,2001.0,6.0,PG,5.0,0.0,Elliot Perry,5.0,3.0,10.0,4.0,1.4166666666666667,0.4166666666666667,1.8333333333333335,1.6666666666666667,0.8333333333333334,0.6666666666666666,0.0,0.5,0.8333333333333334
15361,2001.0,43.0,PG,74.0,1.0,Elliot Perry,60.0,19.0,137.0,42.0,2.7139534883720926,0.5302325581395348,3.2441860465116275,3.186046511627907,1.7209302325581395,0.9767441860465116,0.023255813953488372,0.4418604651162791,1.3953488372093024
15362,2001.0,44.0,SG,64.0,11.0,Wesley Person,128.0,27.0,314.0,130.0,5.577272727272727,1.440909090909091,7.018181818181818,7.136363636363637,1.4545454545454546,2.9545454545454546,0.25,0.6136363636363636,2.909090909090909
15363,2001.0,80.0,SG,105.0,20.0,Morris Peterson,290.0,63.0,747.0,259.0,7.16125,1.60625,8.7675,9.3375,1.3125,3.2375,0.25,0.7875,3.625
15364,2001.0,81.0,SG,96.0,19.0,Eric Piatkowski,291.0,46.0,860.0,241.0,8.028395061728395,1.4308641975308642,9.459259259259259,10.617283950617283,1.1851851851851851,2.9753086419753085,0.2345679012345679,0.5679012345679012,3.5925925925925926
15365,2001.0,82.0,SF,253.0,69.0,Paul Pierce,687.0,138.0,2071.0,522.0,19.134146341463413,3.3036585365853655,22.43780487804878,25.25609756097561,3.0853658536585367,6.365853658536586,0.8414634146341463,1.6829268292682926,8.378048780487806
15366,2001.0,64.0,SF,294.0,35.0,Scottie Pippen*,269.0,94.0,721.0,333.0,9.225,2.6859375,11.9109375,11.265625,4.59375,5.203125,0.546875,1.46875,4.203125
15367,2001.0,77.0,C,47.0,97.0,Scot Pollard,185.0,48.0,498.0,465.0,4.889610389610389,2.9805194805194803,7.870129870129869,6.467532467532467,0.6103896103896104,6.038961038961039,1.2597402597402598,0.6233766233766234,2.4025974025974026
15368,2001.0,81.0,C,31.0,77.0,Olden Polynice,206.0,27.0,429.0,378.0,4.038271604938271,2.251851851851852,6.290123456790123,5.296296296296297,0.38271604938271603,4.666666666666667,0.9506172839506173,0.3333333333333333,2.54320987654321
15369,2001.0,63.0,PF,38.0,26.0,Mark Pope,62.0,16.0,151.0,147.0,1.8968253968253965,1.1333333333333335,3.03015873015873,2.3968253968253967,0.6031746031746031,2.3333333333333335,0.4126984126984127,0.25396825396825395,0.9841269841269841
15370,2001.0,51.0,SF,61.0,6.0,Chris Porter,173.0,45.0,440.0,189.0,6.617647058823529,1.7823529411764707,8.4,8.627450980392156,1.196078431372549,3.7058823529411766,0.11764705882352941,0.8823529411764706,3.392156862745098
15371,2001.0,80.0,PG,251.0,11.0,Terry Porter,197.0,52.0,573.0,201.0,5.8875,1.24125,7.12875,7.1625,3.1375,2.5125,0.1375,0.65,2.4625
15372,2001.0,82.0,SF,163.0,40.0,James Posey,243.0,93.0,666.0,431.0,6.379268292682927,2.5890243902439027,8.96829268292683,8.121951219512194,1.9878048780487805,5.2560975609756095,0.4878048780487805,1.1341463414634145,2.9634146341463414
15373,2001.0,26.0,SG,5.0,2.0,Lavor Postell,17.0,4.0,59.0,25.0,1.6923076923076923,0.4538461538461538,2.146153846153846,2.269230769230769,0.19230769230769232,0.9615384615384616,0.07692307692307693,0.15384615384615385,0.6538461538461539
15374,2001.0,82.0,C,64.0,23.0,Vitaly Potapenko,248.0,52.0,611.0,495.0,5.674390243902439,2.6890243902439024,8.363414634146341,7.451219512195122,0.7804878048780488,6.036585365853658,0.2804878048780488,0.6341463414634146,3.024390243902439
15375,2001.0,6.0,PG,5.0,0.0,Brent Price,3.0,2.0,13.0,4.0,1.7333333333333334,0.3666666666666667,2.1,2.1666666666666665,0.8333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.5
15376,2001.0,35.0,PG,89.0,11.0,Laron Profit,56.0,36.0,152.0,64.0,3.708571428571428,1.1342857142857143,4.8428571428571425,4.3428571428571425,2.5428571428571427,1.8285714285714285,0.3142857142857143,1.0285714285714285,1.6
15377,2001.0,33.0,C,2.0,30.0,Joel Przybilla,12.0,3.0,27.0,71.0,0.6212121212121212,1.1606060606060606,1.7818181818181817,0.8181818181818182,0.06060606060606061,2.1515151515151514,0.9090909090909091,0.09090909090909091,0.36363636363636365
15378,2001.0,50.0,C,58.0,187.0,Theo Ratliff,228.0,30.0,621.0,413.0,9.382,4.606,13.988,12.42,1.16,8.26,3.74,0.6,4.56
15379,2001.0,43.0,PG,39.0,1.0,Eldridge Recasner,38.0,6.0,103.0,50.0,1.9465116279069765,0.5139534883720931,2.4604651162790696,2.395348837209302,0.9069767441860465,1.1627906976744187,0.023255813953488372,0.13953488372093023,0.8837209302325582
15380,2001.0,6.0,SG,1.0,0.0,Michael Redd,5.0,1.0,13.0,4.0,1.633333333333333,0.3166666666666667,1.9499999999999997,2.1666666666666665,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.8333333333333334
15381,2001.0,75.0,C,80.0,54.0,Bryant Reeves,254.0,43.0,622.0,452.0,6.357333333333333,2.7986666666666666,9.155999999999999,8.293333333333333,1.0666666666666667,6.026666666666666,0.72,0.5733333333333334,3.3866666666666667
15382,2001.0,65.0,PF,21.0,54.0,Don Reid,82.0,23.0,210.0,242.0,2.4523076923076923,1.844615384615385,4.296923076923077,3.230769230769231,0.3230769230769231,3.723076923076923,0.8307692307692308,0.35384615384615387,1.2615384615384615
15383,2001.0,6.0,PF,1.0,1.0,J.R. Reid,2.0,2.0,10.0,8.0,1.2333333333333334,0.6833333333333332,1.9166666666666665,1.6666666666666667,0.16666666666666666,1.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333
15384,2001.0,75.0,SF,89.0,13.0,Glen Rice,331.0,41.0,899.0,307.0,9.069333333333333,1.8533333333333337,10.922666666666666,11.986666666666666,1.1866666666666668,4.093333333333334,0.17333333333333334,0.5466666666666666,4.413333333333333
15385,2001.0,76.0,SG,62.0,7.0,Quentin Richardson,232.0,42.0,613.0,257.0,6.114473684210526,1.5460526315789473,7.660526315789474,8.06578947368421,0.8157894736842105,3.3815789473684212,0.09210526315789473,0.5526315789473685,3.0526315789473686
15386,2001.0,37.0,SG,111.0,7.0,Mitch Richmond*,205.0,43.0,598.0,109.0,12.467567567567567,1.5837837837837838,14.05135135135135,16.16216216216216,3.0,2.945945945945946,0.1891891891891892,1.162162162162162,5.54054054054054
15387,2001.0,67.0,SG,111.0,7.0,Isaiah Rider,201.0,27.0,507.0,156.0,5.928358208955224,1.0835820895522388,7.011940298507463,7.567164179104478,1.6567164179104477,2.328358208955224,0.1044776119402985,0.40298507462686567,3.0
15388,2001.0,3.0,SF,1.0,0.0,Terrance Roberson,0.0,0.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
15389,2001.0,82.0,PF,237.0,82.0,Clifford Robinson,501.0,87.0,1345.0,334.0,12.670731707317072,2.247560975609756,14.918292682926829,16.402439024390244,2.8902439024390243,4.073170731707317,1.0,1.0609756097560976,6.109756097560975
15390,2001.0,80.0,C,116.0,197.0,David Robinson*,400.0,80.0,1151.0,691.0,10.86125,4.49375,15.355,14.3875,1.45,8.6375,2.4625,1.0,5.0
15391,2001.0,67.0,SF,59.0,32.0,Eddie Robinson,216.0,50.0,498.0,198.0,5.701492537313433,1.5492537313432835,7.250746268656716,7.432835820895522,0.8805970149253731,2.955223880597015,0.47761194029850745,0.746268656716418,3.2238805970149254
15392,2001.0,76.0,SF,252.0,62.0,Glenn Robinson,684.0,86.0,1674.0,526.0,16.98157894736842,3.3526315789473684,20.334210526315786,22.026315789473685,3.3157894736842106,6.921052631578948,0.8157894736842105,1.131578947368421,9.0
15393,2001.0,6.0,SF,2.0,0.0,Jamal Robinson,3.0,6.0,6.0,11.0,0.8166666666666665,1.0333333333333334,1.85,1.0,0.3333333333333333,1.8333333333333333,0.0,1.0,0.5
15394,2001.0,6.0,PG,0.0,1.0,James Robinson,4.0,4.0,10.0,8.0,1.2333333333333334,0.7833333333333333,2.0166666666666666,1.6666666666666667,0.0,1.3333333333333333,0.16666666666666666,0.6666666666666666,0.6666666666666666
15395,2001.0,34.0,PG-SG,36.0,2.0,Larry Robinson,67.0,28.0,199.0,87.0,4.5058823529411764,1.2882352941176471,5.794117647058823,5.852941176470588,1.0588235294117647,2.5588235294117645,0.058823529411764705,0.8235294117647058,1.9705882352941178
15396,2001.0,1.0,SG,0.0,0.0,Larry Robinson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15397,2001.0,33.0,PG,36.0,2.0,Larry Robinson,67.0,28.0,199.0,87.0,4.642424242424242,1.3272727272727274,5.969696969696969,6.03030303030303,1.0909090909090908,2.6363636363636362,0.06060606060606061,0.8484848484848485,2.0303030303030303
15398,2001.0,39.0,C,9.0,18.0,Carlos Rogers,75.0,10.0,179.0,139.0,3.451282051282051,1.641025641025641,5.092307692307692,4.589743589743589,0.23076923076923078,3.5641025641025643,0.46153846153846156,0.2564102564102564,1.9230769230769231
15399,2001.0,82.0,SF,180.0,47.0,Rodney Rogers,377.0,97.0,998.0,359.0,9.418292682926829,2.2780487804878047,11.696341463414633,12.170731707317072,2.1951219512195124,4.378048780487805,0.573170731707317,1.1829268292682926,4.597560975609756
15400,2001.0,82.0,C,77.0,64.0,Sean Rooks,169.0,34.0,446.0,303.0,4.201219512195122,1.8365853658536584,6.03780487804878,5.439024390243903,0.9390243902439024,3.6951219512195124,0.7804878048780488,0.4146341463414634,2.0609756097560976
15401,2001.0,72.0,SF,435.0,43.0,Jalen Rose,567.0,65.0,1478.0,359.0,16.365277777777777,2.4444444444444446,18.80972222222222,20.52777777777778,6.041666666666667,4.986111111111111,0.5972222222222222,0.9027777777777778,7.875
15402,2001.0,57.0,PF,48.0,40.0,Malik Rose,160.0,59.0,437.0,308.0,5.815789473684211,2.682456140350877,8.498245614035088,7.666666666666667,0.8421052631578947,5.4035087719298245,0.7017543859649122,1.0350877192982457,2.807017543859649
15403,2001.0,45.0,PF,39.0,38.0,Michael Ruffin,40.0,30.0,119.0,262.0,2.1133333333333333,2.782222222222223,4.895555555555556,2.6444444444444444,0.8666666666666667,5.822222222222222,0.8444444444444444,0.6666666666666666,0.8888888888888888
15404,2001.0,78.0,SF,160.0,20.0,Bryon Russell,308.0,96.0,933.0,330.0,9.178205128205127,2.1384615384615384,11.316666666666665,11.961538461538462,2.051282051282051,4.230769230769231,0.2564102564102564,1.2307692307692308,3.948717948717949
15405,2001.0,61.0,C,91.0,62.0,Arvydas Sabonis*,247.0,40.0,616.0,331.0,7.772131147540984,2.6721311475409837,10.444262295081968,10.098360655737705,1.4918032786885247,5.426229508196721,1.0163934426229508,0.6557377049180327,4.049180327868853
15406,2001.0,34.0,C,1.0,14.0,Soumaila Samake,18.0,2.0,46.0,53.0,1.0058823529411764,0.7647058823529412,1.7705882352941176,1.3529411764705883,0.029411764705882353,1.5588235294117647,0.4117647058823529,0.058823529411764705,0.5294117647058824
15407,2001.0,29.0,PG,41.0,1.0,Pepe Sanchez,9.0,11.0,20.0,15.0,0.7965517241379311,0.3310344827586207,1.1275862068965519,0.6896551724137931,1.4137931034482758,0.5172413793103449,0.034482758620689655,0.3793103448275862,0.3103448275862069
15408,2001.0,5.0,PG,5.0,0.0,Pepe Sanchez,0.0,2.0,0.0,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.0,0.4,0.0
15409,2001.0,24.0,PG,36.0,1.0,Pepe Sanchez,9.0,9.0,20.0,14.0,0.9208333333333334,0.35833333333333334,1.2791666666666668,0.8333333333333334,1.5,0.5833333333333334,0.041666666666666664,0.375,0.375
15410,2001.0,54.0,C,11.0,21.0,Daniel Santiago,64.0,17.0,170.0,102.0,2.3629629629629627,0.9666666666666667,3.3296296296296295,3.1481481481481484,0.2037037037037037,1.8888888888888888,0.3888888888888889,0.3148148148148148,1.1851851851851851
15411,2001.0,26.0,SF,44.0,3.0,Detlef Schrempf,39.0,7.0,104.0,78.0,3.2884615384615383,1.3153846153846156,4.603846153846154,4.0,1.6923076923076923,3.0,0.11538461538461539,0.2692307692307692,1.5
15412,2001.0,27.0,C,4.0,6.0,Shawnelle Scott,17.0,5.0,43.0,50.0,1.2074074074074073,0.862962962962963,2.0703703703703704,1.5925925925925926,0.14814814814814814,1.8518518518518519,0.2222222222222222,0.18518518518518517,0.6296296296296297
15413,2001.0,80.0,SG,258.0,27.0,Brian Shaw,164.0,49.0,421.0,304.0,4.5337499999999995,1.8050000000000002,6.338749999999999,5.2625,3.225,3.8,0.3375,0.6125,2.05
15414,2001.0,39.0,PF,18.0,11.0,Brian Skinner,64.0,14.0,160.0,168.0,3.128205128205128,1.9153846153846155,5.043589743589743,4.102564102564102,0.46153846153846156,4.3076923076923075,0.28205128205128205,0.358974358974359,1.641025641025641
15415,2001.0,55.0,PF,26.0,9.0,Reggie Slater,90.0,18.0,254.0,186.0,3.4909090909090903,1.5000000000000002,4.99090909090909,4.618181818181818,0.4727272727272727,3.381818181818182,0.16363636363636364,0.32727272727272727,1.6363636363636365
15416,2001.0,9.0,C,6.0,0.0,Jabari Smith,11.0,4.0,26.0,8.0,2.2777777777777777,0.48888888888888893,2.7666666666666666,2.888888888888889,0.6666666666666666,0.8888888888888888,0.0,0.4444444444444444,1.2222222222222223
15417,2001.0,69.0,PF,79.0,50.0,Joe Smith,308.0,47.0,847.0,491.0,9.268115942028986,3.2681159420289854,12.536231884057973,12.27536231884058,1.144927536231884,7.115942028985507,0.7246376811594203,0.6811594202898551,4.463768115942029
15418,2001.0,79.0,PF,101.0,37.0,Michael Smith,106.0,57.0,301.0,562.0,3.0569620253164556,3.2025316455696204,6.259493670886076,3.810126582278481,1.2784810126582278,7.113924050632911,0.46835443037974683,0.7215189873417721,1.3417721518987342
15419,2001.0,17.0,SF,10.0,3.0,Mike Smith,19.0,5.0,51.0,22.0,2.329411764705882,0.6588235294117648,2.988235294117647,3.0,0.5882352941176471,1.2941176470588236,0.17647058823529413,0.29411764705882354,1.1176470588235294
15420,2001.0,81.0,SG,213.0,24.0,Steve Smith,359.0,48.0,1105.0,272.0,10.518518518518519,1.6098765432098767,12.128395061728396,13.641975308641975,2.6296296296296298,3.3580246913580245,0.2962962962962963,0.5925925925925926,4.432098765432099
15421,2001.0,6.0,SG,10.0,0.0,Tony Smith,8.0,7.0,17.0,3.0,2.4499999999999997,0.55,3.0,2.8333333333333335,1.6666666666666667,0.5,0.0,1.1666666666666667,1.3333333333333333
15422,2001.0,50.0,PG,369.0,7.0,Eric Snow,182.0,77.0,491.0,166.0,8.714,1.8319999999999999,10.546,9.82,7.38,3.32,0.14,1.54,3.64
15423,2001.0,18.0,C,2.0,2.0,Felton Spencer,12.0,2.0,39.0,35.0,1.6055555555555554,0.8444444444444444,2.4499999999999997,2.1666666666666665,0.1111111111111111,1.9444444444444444,0.1111111111111111,0.1111111111111111,0.6666666666666666
15424,2001.0,77.0,SF,269.0,28.0,Latrell Sprewell,524.0,106.0,1364.0,347.0,13.779220779220779,2.324675324675325,16.103896103896105,17.714285714285715,3.4935064935064934,4.5064935064935066,0.36363636363636365,1.3766233766233766,6.805194805194805
15425,2001.0,80.0,SG,410.0,54.0,Jerry Stackhouse,774.0,97.0,2380.0,315.0,22.817500000000003,2.14125,24.958750000000002,29.75,5.125,3.9375,0.675,1.2125,9.675
15426,2001.0,75.0,SG,178.0,10.0,John Starks,273.0,73.0,699.0,154.0,7.362666666666666,1.1533333333333333,8.515999999999998,9.32,2.3733333333333335,2.0533333333333332,0.13333333333333333,0.9733333333333334,3.64
15427,2001.0,29.0,C,16.0,11.0,Vladimir Stepania,28.0,10.0,82.0,109.0,2.1862068965517243,1.7206896551724138,3.906896551724138,2.8275862068965516,0.5517241379310345,3.7586206896551726,0.3793103448275862,0.3448275862068966,0.9655172413793104
15428,2001.0,40.0,SG,18.0,2.0,DeShawn Stevenson,31.0,10.0,89.0,28.0,1.725,0.37,2.095,2.225,0.45,0.7,0.05,0.25,0.775
15429,2001.0,26.0,C,2.0,3.0,Michael Stewart,11.0,4.0,33.0,29.0,0.9461538461538461,0.5269230769230769,1.4730769230769232,1.2692307692307692,0.07692307692307693,1.1153846153846154,0.11538461538461539,0.15384615384615385,0.4230769230769231
15430,2001.0,78.0,SG,168.0,14.0,Bryant Stith,245.0,93.0,756.0,284.0,7.5294871794871785,1.8679487179487182,9.397435897435896,9.692307692307692,2.1538461538461537,3.641025641025641,0.1794871794871795,1.1923076923076923,3.141025641025641
15431,2001.0,82.0,PG,713.0,21.0,John Stockton*,328.0,132.0,944.0,227.0,10.197560975609756,1.6670731707317075,11.864634146341464,11.512195121951219,8.695121951219512,2.768292682926829,0.25609756097560976,1.6097560975609757,4.0
15432,2001.0,75.0,SF,164.0,13.0,Peja Stojakovic,559.0,91.0,1529.0,434.0,15.453333333333333,2.730666666666667,18.184,20.386666666666667,2.1866666666666665,5.786666666666667,0.17333333333333334,1.2133333333333334,7.453333333333333
15433,2001.0,82.0,PG,468.0,8.0,Damon Stoudamire,406.0,106.0,1066.0,303.0,10.736585365853658,1.8951219512195123,12.63170731707317,13.0,5.7073170731707314,3.6951219512195124,0.0975609756097561,1.2926829268292683,4.951219512195122
15434,2001.0,50.0,PG,95.0,2.0,Erick Strickland,81.0,44.0,260.0,128.0,4.1819999999999995,1.3,5.481999999999999,5.2,1.9,2.56,0.04,0.88,1.62
15435,2001.0,28.0,PG,29.0,1.0,Erick Strickland,40.0,22.0,120.0,52.0,3.35,0.9892857142857144,4.339285714285714,4.285714285714286,1.0357142857142858,1.8571428571428572,0.03571428571428571,0.7857142857142857,1.4285714285714286
15436,2001.0,22.0,PG,66.0,1.0,Erick Strickland,41.0,22.0,140.0,76.0,5.240909090909091,1.6954545454545455,6.9363636363636365,6.363636363636363,3.0,3.4545454545454546,0.045454545454545456,1.0,1.8636363636363635
15437,2001.0,55.0,SF,24.0,22.0,Mark Strickland,103.0,16.0,252.0,161.0,3.4818181818181815,1.3781818181818182,4.859999999999999,4.581818181818182,0.43636363636363634,2.9272727272727272,0.4,0.2909090909090909,1.8727272727272728
15438,2001.0,46.0,SF,17.0,19.0,Mark Strickland,82.0,12.0,201.0,120.0,3.310869565217391,1.2456521739130435,4.556521739130434,4.369565217391305,0.3695652173913043,2.608695652173913,0.41304347826086957,0.2608695652173913,1.7826086956521738
15439,2001.0,9.0,SF,7.0,3.0,Mark Strickland,21.0,4.0,51.0,41.0,4.355555555555555,2.0555555555555554,6.4111111111111105,5.666666666666667,0.7777777777777778,4.555555555555555,0.3333333333333333,0.4444444444444444,2.3333333333333335
15440,2001.0,54.0,PG,303.0,5.0,Rod Strickland,182.0,53.0,498.0,140.0,7.9148148148148145,1.3592592592592594,9.274074074074074,9.222222222222221,5.611111111111111,2.5925925925925926,0.09259259259259259,0.9814814814814815,3.3703703703703702
15441,2001.0,33.0,PG,231.0,4.0,Rod Strickland,141.0,43.0,401.0,105.0,10.333333333333334,1.7,12.033333333333333,12.151515151515152,7.0,3.1818181818181817,0.12121212121212122,1.303030303030303,4.2727272727272725
15442,2001.0,21.0,PG,72.0,1.0,Rod Strickland,41.0,10.0,97.0,35.0,4.114285714285714,0.8238095238095239,4.938095238095237,4.619047619047619,3.4285714285714284,1.6666666666666667,0.047619047619047616,0.47619047619047616,1.9523809523809523
15443,2001.0,28.0,PF,7.0,1.0,Derek Strong,45.0,14.0,118.0,108.0,3.1607142857142856,1.7035714285714287,4.864285714285714,4.214285714285714,0.25,3.857142857142857,0.03571428571428571,0.5,1.6071428571428572
15444,2001.0,11.0,C,2.0,4.0,Bruno Sundov,20.0,2.0,43.0,23.0,2.9545454545454546,1.0,3.9545454545454546,3.909090909090909,0.18181818181818182,2.090909090909091,0.36363636363636365,0.18181818181818182,1.8181818181818181
15445,2001.0,53.0,SG,242.0,8.0,Bob Sura,202.0,54.0,586.0,227.0,9.033962264150944,2.0641509433962266,11.09811320754717,11.056603773584905,4.566037735849057,4.283018867924528,0.1509433962264151,1.0188679245283019,3.811320754716981
15446,2001.0,80.0,PF,28.0,82.0,Stromile Swift,153.0,62.0,391.0,284.0,3.6824999999999997,1.9600000000000002,5.6425,4.8875,0.35,3.55,1.025,0.775,1.9125
15447,2001.0,82.0,SF,260.0,33.0,Wally Szczerbiak,469.0,59.0,1145.0,447.0,10.980487804878049,2.5170731707317073,13.497560975609757,13.963414634146341,3.1707317073170733,5.451219512195122,0.4024390243902439,0.7195121951219512,5.719512195121951
15448,2001.0,55.0,C,33.0,30.0,Zan Tabak,98.0,10.0,216.0,213.0,3.0472727272727274,1.7672727272727273,4.8145454545454545,3.9272727272727272,0.6,3.8727272727272726,0.5454545454545454,0.18181818181818182,1.7818181818181817
15449,2001.0,43.0,C,31.0,19.0,Dragan Tarlac,39.0,7.0,103.0,122.0,1.911627906976744,1.316279069767442,3.227906976744186,2.395348837209302,0.7209302325581395,2.8372093023255816,0.4418604651162791,0.16279069767441862,0.9069767441860465
15450,2001.0,69.0,SF,104.0,38.0,Maurice Taylor,390.0,28.0,899.0,378.0,9.98695652173913,2.4782608695652177,12.465217391304346,13.028985507246377,1.5072463768115942,5.478260869565218,0.5507246376811594,0.4057971014492754,5.6521739130434785
